name_zh,name_en,name_ja,name_ko,category_l1,category_l2,category_l3,address,city,district,lat,lng,phone,business_hours,rating,tags,status,source
北海公园,Beihai Park,北海公園,북해공원,景点,自然风光,公园,德胜门东大街65号,北京,西城区,40.066460,116.287460,010-814517372,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.9,自然风光|推荐,active,partner
罗森便利店,Lawson,ローソン,로손,购物,便利店,24小时便利店,东单北大街119号,北京,东城区,39.898883,116.392561,010-579089022,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,3.6,便利店|推荐,active,crawler
中国银行(东单店),Bank of China(东单店),中国銀行(东单店),중국은행(东单店),生活服务,银行,中国银行,阜成门内大街119号,北京,西城区,39.910665,116.398460,010-512841526,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.4,银行,active,manual
北京景山学校,Beijing Jingshan School,北京景山学校,베이징 징산 학교,教育,学校,中学,南三环西路164号,北京,丰台区,39.900242,116.419943,010-882884987,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.3,学校,active,crawler
7-Eleven便利店,7-Eleven,セブンイレブン,세븐일레븐,购物,便利店,24小时便利店,东单北大街145号,北京,东城区,39.927230,116.397443,010-593025526,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,4.3,便利店,active,crawler
国家图书馆,National Library of China,中国国家図書館,중국국가도서관,教育,图书馆,公共图书馆,朝阳门南小街90号,北京,东城区,39.903891,116.382576,010-593593319,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.6,图书馆,active,crawler
三里屯太古里(东单店),Taikoo Li Sanlitun(东单店),三里屯タイクーリ(东单店),싼리툰 타이다리(东单店),购物,购物中心,综合商场,清华西路25号,北京,海淀区,39.929781,116.407025,010-564743402,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.1,购物中心|停车场|wifi|空调,active,crawler
首都电影院,Capital Cinema,首都映画館,수도 영화관,休闲,电影院,普通影院,东单北大街21号,北京,东城区,39.905351,116.395744,010-671091588,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.0,电影院,active,crawler
三里屯太古里,Taikoo Li Sanlitun,三里屯タイクーリ,싼리툰 타이다리,购物,购物中心,综合商场,德胜门东大街121号,北京,西城区,39.934709,116.435795,010-537547910,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.4,购物中心|停车场|wifi|空调,active,manual
东城区税务局,Dongcheng District Tax Bureau,東城区税務局,둥청구 세무국,政府机构,税务局,国税,光华路69号,北京,朝阳区,39.903097,116.412292,010-527423147,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.7,税务局,active,manual
